0.015625000,  0.0084
0.031250000,  0.0175
0.046875000, -0.0140
0.062500000, -0.0045
0.078125000,  0.0025
0.093750000, -0.0423
0.109375000, -0.0699
0.125000000, -0.0794
0.140625000, -0.0899
0.156250000, -0.0371
0.171875000, -0.0419
0.187500000, -0.0508
0.203125000, -0.0382
0.218750000, -0.0035
0.234375000, -0.0276
0.250000000, -0.0244
0.265625000, -0.0233
0.281250000,  0.0093
0.296875000,  0.0026
0.312500000, -0.0020
0.328125000, -0.0160
0.343750000, -0.0110
0.359375000,  0.0095
0.375000000,  0.0066
0.390625000,  0.0179
0.406250000, -0.0004
0.421875000, -0.0269
0.437500000,  0.0542
0.453125000,  0.0839
0.468750000,  0.0667
0.484375000,  0.0168
0.500000000,  0.0466
0.515625000,  0.0423
0.531250000,  0.0218
0.546875000, -0.2871
0.562500000,  0.2708
0.578125000,  1.5082
0.593750000, -0.0505
0.609375000, -0.1212
0.625000000, -0.1891
0.640625000, -0.1481
0.656250000, -0.1323
0.671875000, -0.1058
0.687500000, -0.0945
0.703125000, -0.0667
0.718750000, -0.0345
0.734375000, -0.0192
0.750000000,  0.0077
0.765625000,  0.0158
0.781250000,  0.0435
0.796875000,  0.0256
0.812500000,  0.0195
0.828125000,  0.0051
0.843750000, -0.0404
0.859375000, -0.0646
0.875000000, -0.0892
0.890625000, -0.0980
0.906250000, -0.1174
0.921875000, -0.0630
0.937500000, -0.0358
0.953125000, -0.0458
0.968750000, -0.0395
0.984375000, -0.0279
1.000000000, -0.0111
1.015625000,  0.0082
1.031250000, -0.0056
1.046875000, -0.0169
1.062500000,  0.0037
1.078125000, -0.0015
1.093750000, -0.0049
1.109375000, -0.0248
1.125000000,  0.0036
1.140625000,  0.0147
1.156250000,  0.0341
1.171875000,  0.0145
1.187500000,  0.0037
1.203125000, -0.0123
1.218750000,  0.0430
1.234375000,  0.0831
1.250000000,  0.0761
1.265625000, -0.0003
1.281250000,  0.0343
1.296875000,  0.0148
1.312500000, -0.0032
1.328125000, -0.2623
1.343750000, -0.0941
1.359375000,  1.8074
1.375000000,  0.2123
1.390625000, -0.1310
1.406250000, -0.2383
1.421875000, -0.2131
1.437500000, -0.1788
1.453125000, -0.1677
1.468750000, -0.1470
1.484375000, -0.1307
1.500000000, -0.1029
1.515625000, -0.0768
1.531250000, -0.0606
1.546875000, -0.0536
1.562500000, -0.0321
1.578125000, -0.0148
1.593750000, -0.0498
1.609375000, -0.0725
1.625000000, -0.0542
1.640625000, -0.0559
1.656250000, -0.0443
1.671875000, -0.0656
1.687500000, -0.0664
1.703125000, -0.0330
1.718750000, -0.0137
1.734375000, -0.0123
1.750000000, -0.0310
1.765625000, -0.0038
1.781250000,  0.0095
1.796875000,  0.0192
1.812500000,  0.0138
1.828125000, -0.0018
1.843750000,  0.0226
1.859375000,  0.0289
1.875000000,  0.0223
1.890625000,  0.0115
1.906250000,  0.0106
1.921875000,  0.0123
1.937500000,  0.0465
1.953125000,  0.0320
1.968750000,  0.0244
1.984375000, -0.0063
2.000000000,  0.0401
2.015625000,  0.0973
2.031250000,  0.0988
2.046875000,  0.0325
2.062500000,  0.0328
2.078125000,  0.0337
2.093750000,  0.0081
2.109375000, -0.1528
2.125000000, -0.2762
2.140625000,  1.4963
2.156250000,  0.4930
2.171875000, -0.1065
2.187500000, -0.2398
2.203125000, -0.2411
2.218750000, -0.2077
2.234375000, -0.1925
2.250000000, -0.1783
2.265625000, -0.1573
2.281250000, -0.1155
2.296875000, -0.0932
2.312500000, -0.0784
2.328125000, -0.0501
2.343750000, -0.0216
2.359375000, -0.0368
2.375000000, -0.0409
2.390625000, -0.0548
2.406250000, -0.0564
2.421875000, -0.0605
2.437500000, -0.0613
2.453125000, -0.0635
2.468750000, -0.0871
2.484375000, -0.0532
2.500000000, -0.0244
2.515625000, -0.0125
2.531250000, -0.0192
2.546875000, -0.0192
2.562500000,  0.0061
2.578125000,  0.0229
2.593750000,  0.0145
2.609375000,  0.0010
2.625000000,  0.0188
2.640625000,  0.0309
2.656250000,  0.0308
2.671875000,  0.0082
2.687500000,  0.0129
2.703125000,  0.0319
2.718750000,  0.0671
2.734375000,  0.0377
2.750000000,  0.0356
2.765625000,  0.0082
2.781250000,  0.0464
2.796875000,  0.1081
2.812500000,  0.0956
2.828125000,  0.0170
2.843750000,  0.0339
2.859375000,  0.0163
2.875000000,  0.0185
2.890625000, -0.2759
2.906250000, -0.0522
2.921875000,  1.8512
2.937500000,  0.2267
2.953125000, -0.0900
2.968750000, -0.2472
2.984375000, -0.2354
3.000000000, -0.1981
3.015625000, -0.1802
3.031250000, -0.1728
3.046875000, -0.1326
3.062500000, -0.1114
3.078125000, -0.0764
3.093750000, -0.0600
3.109375000, -0.0430
3.125000000, -0.0517
3.140625000, -0.0188
3.156250000, -0.0249
3.171875000, -0.0481
3.187500000, -0.0629
3.203125000, -0.0639
3.218750000, -0.0639
3.234375000, -0.0727
3.250000000, -0.0699
3.265625000, -0.0654
3.281250000, -0.0335
3.296875000, -0.0101
